evidence_family,city_id,proxy,stratum,metric,value
coverage,usa_new_york,direct_upsample__broad_qa,all,valid_fraction,1.0
coverage,usa_new_york,uniform_normalized_convolution__broad_qa,all,valid_fraction,1.0
coverage,usa_new_york,built_form_primary__no_water_prior__circular_mean_reference__broad_qa,all,valid_fraction,1.0
coverage,usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference__broad_qa,all,valid_fraction,0.95162032
coverage,india_delhi,direct_upsample__broad_qa,all,valid_fraction,1.0
coverage,india_delhi,uniform_normalized_convolution__broad_qa,all,valid_fraction,1.0
coverage,india_delhi,built_form_primary__no_water_prior__circular_mean_reference__broad_qa,all,valid_fraction,1.0
strict_broad,usa_new_york,direct,common_support,pearson,0.9974640483377412
strict_broad,india_delhi,direct,common_support,pearson,0.9992792688146576
heldout,usa_new_york,built_form_primary,neighbors_only_prediction,mae,18.716635435677784
heldout,usa_new_york,built_form_primary,structural_prediction,mae,16.099745755660468
heldout,usa_new_york,s2_only_ablation,neighbors_only_prediction,mae,18.716635435677784
heldout,usa_new_york,s2_only_ablation,structural_prediction,mae,15.787477032116136
heldout,india_delhi,built_form_primary,neighbors_only_prediction,mae,13.4933832947227
heldout,india_delhi,built_form_primary,structural_prediction,mae,12.14652341589095
heldout,india_delhi,s2_only_ablation,neighbors_only_prediction,mae,13.4933832947227
heldout,india_delhi,s2_only_ablation,structural_prediction,mae,13.654743011771613
gain,usa_new_york,built_form_primary,<0.8,structural_minus_neighbor_absolute_error,-10.252581269917924
gain,usa_new_york,built_form_primary,0.8-1.25,structural_minus_neighbor_absolute_error,-0.1693474159981441
gain,usa_new_york,built_form_primary,>=1.25,structural_minus_neighbor_absolute_error,2.1269497057888387
gain,usa_new_york,s2_only_ablation,<0.8,structural_minus_neighbor_absolute_error,-10.940816045824908
gain,usa_new_york,s2_only_ablation,0.8-1.25,structural_minus_neighbor_absolute_error,-0.2754781614441914
gain,usa_new_york,s2_only_ablation,>=1.25,structural_minus_neighbor_absolute_error,0.5008756212144753
gain,india_delhi,built_form_primary,<0.8,structural_minus_neighbor_absolute_error,-5.956274004417484
gain,india_delhi,built_form_primary,0.8-1.25,structural_minus_neighbor_absolute_error,0.4588295617125637
gain,india_delhi,built_form_primary,>=1.25,structural_minus_neighbor_absolute_error,2.11319643655818
gain,india_delhi,s2_only_ablation,<0.8,structural_minus_neighbor_absolute_error,-3.48212339524864
gain,india_delhi,s2_only_ablation,0.8-1.25,structural_minus_neighbor_absolute_error,0.7304103415868319
gain,india_delhi,s2_only_ablation,>=1.25,structural_minus_neighbor_absolute_error,3.4065566397991813
water_inland,usa_new_york,built_form_primary,water_minus_inland,reduction_fraction_difference,-0.4141935826313512
water_inland,india_delhi,built_form_primary,water_minus_inland,reduction_fraction_difference,-0.023851177432918
