city_id,configuration,proxy,water_variant,reference_configuration,band,distance_min_m_exclusive,distance_max_m_inclusive,comparison_pixel_count,allocation_sum,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,water,,0.0,382663,4125217.212023735,4125217.212023735,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1030527,86330119.6605215,86330119.6605215,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,38945,3578886.8926405907,3578886.8926405907,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,77213,8633847.760118961,8633847.760118961,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2271490,24744614.037640035,24744614.037640035,0.0,0.0,0.0
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,water,,0.0,382663,4129600.1255505085,4125217.212023735,4382.913526773453,0.011453716525437403,0.011453810330755482
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1030527,86320060.08353329,86330119.6605215,-10059.576988220215,-0.009761585080468746,0.03472338735312373
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,38945,3578967.9217534065,3578886.8926405907,81.02911281585693,0.0020806037441483357,0.015669213707723458
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,77213,8634024.112611294,8633847.760118961,176.3524923324585,0.0022839741019317797,0.005790291298407338
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2271490,24744421.270165503,24744614.037640035,-192.76747453212738,-8.486388869514168e-05,0.005681534268305432
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,water,,0.0,382663,4179621.2293143272,4125217.212023735,54404.01729059219,0.14217213916838625,0.14217214179766163
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1030527,86266701.88236952,86330119.6605215,-63417.77815198898,-0.061539171852837415,2.5142135314158165
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,38945,3586023.663409233,3578886.8926405907,7136.7707686424255,0.18325255536378035,3.3708210562386305
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,77213,8611818.316894054,8633847.760118961,-22029.44322490692,-0.2853074381892547,6.876353658105744
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2271490,24774205.843740284,24744614.037640035,29591.80610024929,0.013027486847949712,0.28008921090637373
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,water,,0.0,382663,4183333.8231914043,4125217.212023735,58116.611167669296,0.1518741325073741,0.15187413289241963
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1030527,86258444.52556133,86330119.6605215,-71675.13496017456,-0.06955192339470442,2.5391064691688547
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,38945,3586096.8271780014,3578886.8926405907,7209.934537410736,0.18513119880371642,3.379993595282951
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,77213,8611998.75081253,8633847.760118961,-21849.009306430817,-0.28297060477420666,6.879863193874298
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2271490,24773770.8057698,24744614.037640035,29156.768129765987,0.01283596587692043,0.28360005516008874
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,water,,0.0,382663,4181088.989673853,4125217.212023735,55871.777650117874,0.1460077866167303,0.14600779870018213
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1030527,86263026.0493331,86330119.6605215,-67093.61118841171,-0.06510611676201761,2.5211693040417886
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,38945,3586023.496715069,3578886.8926405907,7136.604074478149,0.18324827511819616,3.370817859231898
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,77213,8611822.979804039,8633847.760118961,-22024.780314922333,-0.2852470479701907,6.876414880623741
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2271490,24774364.563329756,24744614.037640035,29750.525689721107,0.013097361507081743,0.28091684065297384
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,water,,0.0,382663,4125217.212023735,4125217.212023735,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1030527,86330119.6605215,86330119.6605215,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,38945,3578886.8926405907,3578886.8926405907,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,77213,8633847.760118961,8633847.760118961,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2271490,24744614.037640035,24744614.037640035,0.0,0.0,0.0
